Time (s),Shaft Speed (rpm),Response (g)
9.743099999999998,921.481337401293,0.0010193623714520252
9.743199999999998,921.4880219089029,0.006366730738835383
9.743299999999998,921.4947064165127,0.0012762768121631748
9.7434,921.4994810648052,-0.004932469293795537
9.7435,921.5061655724154,0.002126251064328797
9.743599999999999,921.5147599393424,0.004770987034308353
9.743699999999999,921.5252641655866,-0.0029737168146104936
9.743799999999998,921.5357683918305,-0.004650487169420749
9.743899999999998,921.5453176884163,0.00507746274211887
9.743999999999998,921.5539120553432,0.003461702008331081
9.744099999999998,921.5615514926114,0.0004671992984352456
9.744199999999998,921.5682360002213,0.0019961250783906838
9.744299999999997,921.5739655781726,0.004667822345041375
9.744399999999999,921.5777852968068,-0.009816440884501844
9.744499999999999,921.5835148747581,-0.0036724977438778784
9.744599999999998,921.5911543120266,0.001521498167060107
9.744699999999998,921.6007036086121,0.0021603809659771684
9.744799999999998,921.611207834856,-0.005987131181392219
9.744899999999998,921.6207571314415,0.0011775172969362628
9.745,921.6283965687098,0.0008488964121285046
9.745099999999999,921.6369909356368,-0.0003744938383647831
9.745199999999999,921.6446303729055,0.00014214640065669725
9.745299999999999,921.6513148805153,0.0065150280676887625
9.7454,921.6551345991494,0.0012419633615964676
9.7455,921.6599092474422,-0.003946689236385514
9.7456,921.666593755052,0.00011932107294539932
9.7457,921.6761430516374,-0.000354584899022602
9.7458,921.6876022075403,-0.006787302493715999
9.745899999999999,921.699061363443,-0.00217558493471267
9.745999999999999,921.7086106600283,0.005192649885536855
9.746099999999998,921.7172050269553,0.0031619666246883497
9.746199999999998,921.7257993938822,0.0015937450607495932
9.746299999999998,921.7324839014921,0.006281666012348763
9.7464,921.7382134794435,0.002003059148638934
9.7465,921.743943057395,-0.004745341171551957
9.746599999999999,921.7496726353462,0.0021116589253210834
9.746699999999999,921.7573120726145,0.0036385004053371946
9.746799999999999,921.7678162988587,-0.0035531399611488123
9.746899999999998,921.7792754547611,-0.0070015346729005315
9.746999999999998,921.7897796810053,0.0027636552747370407
9.747099999999998,921.7993289775906,0.005271270005557454
9.747199999999998,921.8069684148592,0.002545385019349115
9.747299999999997,921.8146078521274,0.0046825776386431655
9.747399999999999,921.8193825004201,0.005709156541734436
9.747499999999999,921.824157148713,-0.00801986407182881
9.747599999999998,921.8289317970057,-0.006489137473041254
9.747699999999998,921.8356163046158,0.0022971962902724173
9.747799999999998,921.8442106715429,0.0013563551263683319
9.747899999999998,921.8547148977868,-0.007211983704934918
9.747999999999998,921.8633092647138,0.0005552140639260094
9.748099999999997,921.8719036316404,0.00036213589757970357
9.748199999999997,921.8804979985675,-0.0010223878694559305
9.748299999999997,921.8881374358359,-4.91243187021052e-05
9.748399999999998,921.8948219434458,0.00508572244344399
9.748499999999998,921.8995965917386,-0.0010175380991470074
9.748599999999998,921.9043712400312,-0.0009810582614858286
9.748699999999998,921.9110557476412,-0.0009445784238246496
9.748799999999997,921.9206050442267,5.670376734154885e-05
9.748899999999997,921.9311092704709,-0.0064305751709299325
9.748999999999999,921.9416134967148,0.0013609438493267323
9.749099999999999,921.9511627933005,0.004620313766678733
9.749199999999998,921.9597571602274,0.0022583858912064774
9.749299999999998,921.9683515271545,0.001204855888606201
9.7494,921.9759909644226,0.0064614521778589016
9.7495,921.9817205423739,0.0017275522222165573
9.7496,921.9864951906668,-0.0042171485675536495
9.749699999999999,921.9931796982767,0.002144677336297309
9.749799999999999,922.000819135545,0.0028307322072267287
9.749899999999998,922.0113233617892,-0.003565284781245379
9.75,922.0227825176919,-0.006788821870873336
9.7501,922.0323318142774,0.003676178919406729
9.7502,922.041881110863,0.005630516027389578
9.7503,922.0495205481313,0.002327706199364717
9.7504,922.0562050557411,0.0038913900261557206
9.7505,922.0619346336923,0.005339427837232898
9.7506,922.0667092819851,-0.007969745019960945
9.7507,922.0714839302779,-0.00592194072389654
9.7508,922.0781684378877,0.0024390999984704254
9.7509,922.0867628048146,0.0011209944272508958
9.751,922.0972670310587,0.0005785437432762462
9.7511,922.1058613979856,3.609305930159637e-05
9.751199999999999,922.1144557649127,0.000293277520865943
9.751299999999999,922.1230501318397,-0.0006035027251915792
9.7514,922.1306895691082,-0.0005300811184247424
9.7515,922.1373740767178,0.005573962566217822
9.7516,922.1421487250107,0.0003530563444193481
9.7517,922.145968443645,-0.004921374781398337
9.7518,922.1526529512546,-7.718864240081987e-05
9.7519,922.1622022478402,-0.0017833510933907095
9.752,922.1736614037429,-0.006654586428596921
9.7521,922.1841656299869,-0.001253802266829141
9.7522,922.1937149265724,0.003967358884022576
9.7523,922.2032642231579,0.002238990888835637
9.752400000000002,922.2109036604262,0.0023816491870312486
9.752500000000001,922.2185430976948,0.0075155940101869646
9.752600000000001,922.2252276053046,0.004499956662060948
9.7527,922.2300022535974,-0.0037451219325661668
9.7528,922.2357318315487,0.004705011395328679
9.7529,922.2443261984755,0.0019163424818872908
9.753,922.2538754950612,-0.0037030586387808272
9.7531,922.2643797213052,-0.005912732686493349
9.7532,922.2748839475491,0.0035326232709436962
9.7533,922.2834783144763,0.004103338041023183
9.753400000000001,922.2911177517445,0.001909775509475713
9.7535,922.2978022593544,0.002787588014255633
9.7536,922.3035318373056,0.005537640274711548
9.7537,922.3083064855985,-0.00835395369468677
9.7538,922.3130811338913,-0.001138054279494017
9.7539,922.3197656415011,0.001386508134786089
9.754,922.328360008428,-0.0029268914461105474
9.7541,922.3388642346722,-0.002914246965069621
9.754199999999999,922.3493684609161,-0.002901602484028695
9.754299999999999,922.3579628278432,0.0035368143045790357
9.7544,922.3665571947702,0.0031474866544640625
9.7545,922.3741966320388,0.004257080654453865
9.7546,922.3808811396484,0.008444545283047725
9.7547,922.3866107175998,0.002142841847113948
9.7548,922.390430436234,-0.00459555505702763
9.7549,922.3971149438439,0.00033006276353290877
9.755,922.4047543811125,0.0012124221829064973
9.7551,922.4152586073562,-0.007094267665308744
9.7552,922.4257628336005,-0.002781510505626285
9.7553,922.4353121301858,0.0025612008178124025
9.755400000000002,922.443906497113,0.002356849688731626
9.755500000000001,922.4515459343813,0.0017374230751581834
9.755600000000001,922.4591853716497,0.005701223149597466
9.755700000000001,922.464914949601,0.0012326023667613303
9.7558,922.4706445275522,-0.007092095669775102
9.7559,922.4763741055036,0.0013428744780327635
9.756,922.4840135427721,-1.7421137697378823e-05
9.7561,922.4935628393575,-0.0051358720867982445
9.7562,922.5050219952601,-0.005971876226846068
9.7563,922.5145712918458,0.007802185251844412
9.756400000000001,922.5231656587727,0.005186021730152499
9.7565,922.5308050960409,0.006154741935319401
9.7566,922.5384445333095,0.004211856240408295
9.7567,922.5441741112606,0.010230098963458467
9.7568,922.547993829895,-0.008312512427791345
9.7569,922.5527684781878,-0.00021838956218484396
9.757,922.5594529857974,0.004671595295029394
9.7571,922.5680473527245,-0.0023830258039187688
9.7572,922.5785515789685,-0.0010067010650935842
9.757299999999999,922.5871459458955,0.00036962367373160053
9.7574,922.5957403128225,0.0012958859549387406
9.7575,922.603379750091,0.00021667949809568
9.7576,922.6110191873593,0.00044642360031203315
9.7577,922.6177036949694,0.005211524832639076
9.7578,922.6224783432622,-0.0015717803735220486
9.7579,922.6272529915548,-0.006466285632708418
9.758,922.6339374991645,0.0004061590859263867
9.758099999999999,922.6425318660915,-0.0010970820820565637
9.758199999999999,922.6530360923357,-0.00801748813305257
9.758299999999998,922.6644952482382,-0.0038240377702885293
9.7584,922.6730896151653,0.005967807559156286
9.7585,922.6816839820922,0.004541734435306654
9.7586,922.6893234193606,0.003501725869690465
9.7587,922.696962856629,0.007037469472245875
9.758799999999999,922.7026924345803,0.005229787950013511
9.758899999999999,922.7065121532146,-0.005271290399881713
9.759,922.7122417311659,-0.000354122967578123
9.7591,922.7198811684343,0.0013098458698944083
9.7592,922.7303853946784,-0.005843371589686591
9.7593,922.7408896209223,-0.00597275318278923
9.759400000000001,922.750438917508,0.002495408727751067
9.759500000000001,922.7590332844348,0.0033320960776615873
9.7596,922.7666727217033,0.002479317605910275
9.7597,922.7743121589715,0.003804153304135459
9.7598,922.7800417369231,0.004053239383479577
9.7599,922.7848163852159,-0.007850835912365588
9.76,922.7895910335087,-0.0014398494898869645
9.7601,922.7962755411183,-0.0017163557381980597
9.7602,922.8048699080452,-0.005597099927090291
9.760299999999999,922.8153741342894,-0.008267073873341049
9.7604,922.8249234308748,-0.00035082214619671346
9.7605,922.833517797802,0.003934727965207282
9.7606,922.8421121647289,0.0023274002845008234
9.7607,922.8487966723387,0.0035020521788786175
9.7608,922.8554811799484,0.006594239623112888
9.7609,922.8602558282411,0.001251824017375964
9.761,922.8640755468753,-0.005181932668138458
9.761099999999999,922.8698051248267,0.0011595804887499807
9.761199999999999,922.8783994917536,0.0002175921441062952
9.761299999999999,922.8889037179979,-0.0013939903024988145
9.7614,922.8984530145832,-0.0030055727491039245
9.7615,922.9070473815102,0.001554078100064752
9.7616,922.9146868187787,0.0016798702920977093
9.7617,922.9232811857057,0.0013635237313455665
9.7618,922.9299656933155,0.005602167916668792
9.761899999999999,922.9356952712667,-0.00015972426873601077
9.762,922.9404699195597,-0.00580735521304421
9.7621,922.9471544271696,0.0011599781780730423
9.7622,922.9547938644379,0.0007685682674511683
9.7623,922.9643431610234,-0.00518312573610764
9.762400000000001,922.9748473872673,-0.0029878194898359783
9.762500000000001,922.9834417541945,0.004617876644929716
9.7626,922.9920361211216,0.004470843764180428
9.7627,922.9996755583899,0.003038948060754692
9.7628,923.0073149956584,0.004814294381873524
9.7629,923.012089643951,0.0077124808165887435
9.763,923.0159093625853,-0.007181239261113632
9.7631,923.0206840108779,-0.0018952037647922582
9.7632,923.0283234481465,0.000481767983970061
9.7633,923.0369178150733,-0.0036311278571173645
9.7634,923.0464671116588,-0.007468024248851545
9.7635,923.0560164082441,0.001078625218601663
9.7636,923.0636558455127,0.0014758250778808255
9.7637,923.0712952827812,-0.0009265518806116257
9.7638,923.0789347200496,0.0008334772832720653
9.7639,923.0846642980009,0.006596829702293853
9.764,923.0894389462935,0.0032028878363151536
9.7641,923.0932586649278,-0.0015861787664492972
9.764199999999999,923.098988242879,-0.0006473851927008713
9.764299999999999,923.107582609806,-0.0020836677152748393
9.7644,923.1171319063916,-0.005304522951262664
9.7645,923.1266812029771,0.00030317182728046785
9.7646,923.1343206402455,0.0012309606236584358
9.7647,923.1429150071724,-0.00197688303345179
9.7648,923.1505544444408,-0.0010229691076973277
9.764899999999999,923.1581938817092,0.0061300750001274645
9.765,923.1639234596605,0.0024599633921879535
9.7651,923.1686981079534,-0.0039861420566656295
9.7652,923.1753826155633,0.0013237751933636872
9.7653,923.1830220528316,0.0007083234335884324
9.765400000000001,923.1935262790757,-0.005345066867890667
9.765500000000001,923.2030755756612,-0.0009640743781005746
9.765600000000001,923.2116699425881,0.006601693748629756
9.7657,923.2202643095152,0.003764771863990252
9.7658,923.2269488171248,0.0011612120346907455
9.7659,923.2336333247349,0.004185884068463745
9.766,923.2393629026861,0.009566569623673731
9.7661,923.2431826213203,-0.005980798743709625
9.7662,923.247957269613,-0.0008982465979717845
9.7663,923.2555967068813,8.172077110940023e-06
9.7664,923.2641910738085,-0.006467611263785289
9.7665,923.2746953000525,-0.011043424614929664
9.7666,923.2832896669794,0.00013456379089699336
9.7667,923.2918840339064,0.0019242656768621292
9.7668,923.2985685415163,0.00040102991337510766
9.7669,923.3062079787848,0.002251982073388976
9.767,923.311937556736,0.0077282354320792526
9.7671,923.3157572753703,0.004205075127591991
9.767199999999999,923.3195769940044,-0.0012317560023045585
9.767299999999999,923.3253065719559,-0.00010106998822227774
9.7674,923.3329460092242,-0.0024234167631148247
9.7675,923.3434502354683,-0.0016240627533357465
9.7676,923.3529995320538,-0.0008247087435566682
9.7677,923.3606389693223,0.0019815023478965805
9.7678,923.3682784065907,0.0006928421020430015
9.7679,923.375917843859,0.00048715106585837167
9.767999999999999,923.382602351469,0.00612242712853013
9.768099999999999,923.3883319294201,0.0016287111296926064
9.768199999999998,923.393106577713,-0.0030917693605869486
9.768299999999998,923.3988361556642,0.001074750296992347
9.7684,923.4074305225911,-0.0009843137054957607
9.7685,923.4169798191767,-0.007806141750750765
9.7686,923.4274840454207,-0.0036103256463726145
9.768699999999999,923.4360784123478,0.0049953755869741445
9.768799999999999,923.4437178496161,0.0047065001809996265
9.768899999999999,923.4513572868846,0.0031510250697230962
9.769,923.4580417944945,0.005387211738973044
9.7691,923.4628164427872,0.006407560176003019
9.7692,923.4666361614213,-0.0051265518806116244
9.7693,923.4714108097141,0.0009615872902571215
9.769400000000001,923.478095317324,0.0014959644730871398
9.7695,923.486689684251,-0.005327874452539858
9.7696,923.497193910495,-0.008789433700601123
9.7697,923.505788277422,0.0004527193282109591
9.7698,923.5134277146904,0.0022304048783223633
9.7699,923.5210671519587,7.222537767739239e-05
9.77,923.5277516595686,0.00211503418598604
9.7701,923.5334812375197,0.005201847725777916
9.770199999999999,923.5382558858125,-0.006681884231618341
9.770299999999999,923.5430305341052,-0.003599761386406163
9.7704,923.5497150417152,0.0028161706597054042
9.7705,923.5583094086425,0.003039682256428036
9.7706,923.5678587052278,-0.006087287707830911
9.7707,923.5774080018134,0.0017073210525510752
9.7708,923.5850474390816,0.00419681542626687
9.7709,923.5926868763502,0.002917591634248189
9.770999999999999,923.5993713839599,0.002716972666506911
9.771099999999999,923.6051009619111,0.006050353586596851
9.771199999999999,923.6098756102042,-0.0012163786818128514
9.771299999999998,923.6136953288384,-0.006625289981798066
9.7714,923.6194249067895,0.0010848556846629583
9.7715,923.6280192737165,-0.0004235411684928084
9.7716,923.6375685703019,-0.00741702824104052
9.7717,923.6480727965463,-0.005169900016825317
9.771799999999999,923.6566671634732,0.0016537961485318636
9.771899999999999,923.6643066007416,0.0016837350165448957
9.772,923.6719460380098,0.001762895586158372
9.7721,923.67863054562,0.00561238547312283
9.7722,923.6834051939127,0.0005082143239536437
9.7723,923.6872249125469,-0.005996726710956341
9.772400000000001,923.6929544904981,0.0014540847282201361
